ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001683168-25-003012,1,Pace Morby,Manager of Manager,2025-04-30
0001837613-25-000002,1,Mauricio Rioseco Orihuela,CEO,2025-04-30
0001665160-25-000903,2,Christopher Cronk,Chief Financial Officer,2025-04-30
0001641172-25-007919,1,/s/ Teague Egan,CEO,2025-04-29
0001391267-25-000003,1,Russ Kendall,Manager,2025-04-30
0001213900-25-037863,2,/s/ Eduard Novokhatsky,Director,2025-04-30
0001926863-25-000002,2,Andy Roiniotis,Vice President,2025-04-30
0001665160-25-000907,1,Khanh Nguyen,CEO,2025-04-30
0001665160-25-000907,3,Khanh Nguyen,Board Member ,2025-04-30
0001213900-25-037867,1,/s/ Daniel Kim,"Director of Solariant Capital, LLC (Manager)",2025-04-30
0001213900-25-037920,2,/s/ Geoff Brandt,Chief Operating Officer and Director,2025-04-30
0001213900-25-037920,4,/s/ Danial Gualtieri,Chief Production Officer and Director,2025-04-30
0001213900-25-037920,6,/s/ Kurt Swogger,Director,2025-04-30
0001213900-25-037920,8,/s/ Roman Bond,Director,2025-04-30
0001062993-25-008262,2,/s/ Todd Eaglin,Director,2025-04-30
0001670254-25-000535,2,Nicholas J Catalano,Co-Founder & COO,2025-04-25
0001213900-25-037938,2,/s/ Jin Qiu,Chief Product Officer,2025-04-30
0001213900-25-037938,4,/s/ Ginetto Addiego,Chief Operating Officer,2025-04-30
0001213900-25-037938,5,/s/ Chandra Deshpandey,Chief Technology Officer,2025-04-30
0001853832-25-000001,1,/Tommy Gibbons/,Chief Innovation Officer,2025-04-30
0002043486-25-000002,1,Andy Kemal,CEO,2025-04-30
0001062993-25-008264,1,/s/ Dovid Schick,"CEO, Principal Executive Officer and Director, Principal Financial Officer and Principal Accounting Officer",2025-04-29
0001062993-25-008264,2,/s/ Sabrina Kemeny,President and Director,2025-04-29
0001062993-25-008264,3,/s/ Alec Marshall,Director,2025-04-29
0001062993-25-008264,4,/s/ Eli Schick,Director,2025-04-29
0001062993-25-008264,5,/s/ Alan J. Macy,Director,2025-04-29
0001787792-25-000004,1,/Kelly Roman/,Chief Executive Officer and Director,2025-04-30
0002008595-25-000002,2,Michael Schonfeld,Director,2025-04-30
0002007865-25-000001,1,Fernando Ors,President,2025-04-30
0001976638-25-000003,1,Gabrielle Rooney,CEO,2025-04-30
0002034524-25-000001,1,/s/ Seth McNally,"Chief Executive Officer, Director",2025-04-30
0002034524-25-000001,3,/s/ Martin Gero,Chief Technology Officer and Director ,2025-04-30
0002049538-25-000002,1,Mitchell Baruchowitz ,Managing Member,2025-04-30
0001670254-25-000531,1,Rick Margaritov,Director of Operations/Owner,2025-04-30
0001062993-25-008260,2,/s/ Jungki Daniel Lee,Director,2025-04-30
0001213900-25-037861,1,/s/ Kevin Kohlstedt,"Director of Solariant Capital, LLC (Manager)",2025-04-30
0001670254-25-000528,1,Kraig Weaver,founder & distiller (The Dreamer),2025-04-29
0001670254-25-000528,3,Kameron Weaver,founder and distiller,2025-04-29
0001670254-25-000532,1,Oscar de Vries,CEO and Founder,2025-04-30
0001213900-25-037877,2,/s/ Kevin Kohlstedt,"Director of Solariant Capital, LLC (Manager)",2025-04-30
0001683168-25-003012,2,Josiah Grimes,"Manager of Mathis, LLC, the Manager's Manager",2025-04-30
0001670254-25-000536,1,Sara Simmons,Founder + CEO,2025-03-04
0001670254-25-000531,2,Ryan Constanza,Chef/Owner,2025-04-30
0001062993-25-008260,1,/s/ Seki Steve Lee,Director,2025-04-30
0001797918-25-000001,1,David Mitlyng,CEO,2025-04-30
0001670254-25-000534,1,Spencer Antle,CEO/Creative Director,2025-04-18
0001213900-25-037863,1,/s/ Oleksiy Lyubynskyy,Director,2025-04-30
0001213900-25-037863,3,/s/ Kate Barneveld,Director,2025-04-30
0001926863-25-000002,1,Isabelle Roiniotis,President,2025-04-30
0001665160-25-000907,2,Al Vo,CIO,2025-04-30
0001213900-25-037867,2,/s/ Kevin Kohlstedt,"Senior Director of Solariant Capital, LLC (Manager)",2025-04-30
0001665160-25-000909,1,Oscar Martinez,CEO,2025-04-30
0001213900-25-037920,1,/s/ Josh Zuker,Principal Executive Officer and Director,2025-04-30
0001213900-25-037920,3,/s/ Harvey Schutzbank,Principal Financial Officer,2025-04-30
0001213900-25-037920,5,/s/ Harold Matheson,Vice President of Investor Relations and Director,2025-04-30
0001213900-25-037920,7,/s/ Harvey Schutzbank,Director,2025-04-30
0001062993-25-008262,1,/s/ Joseph Chin,"CEO, Principal Executive Officer and Director, Principal Financial Officer and Principal Accounting Officer",2025-04-30
0001062993-25-008262,3,/s/ James Chin,Director,2025-04-30
0001665160-25-000910,1,JD Claridge,CEO,2025-04-30
0001665160-25-000912,1,Joseph Tota,CEO & Director,2025-04-30
0001670254-25-000535,1,Joshua Glasser,Co-Founder and CEO,2025-04-25
0001213900-25-037938,1,/s/ Eric Tsai,"Principal Executive Officer of Mivium, Inc.",2025-04-30
0001213900-25-037938,3,/s/ Jin Qiu,Chief Product Officer,2025-04-30
0001665160-25-000903,1,Zwade Marshall,"CEO, Co-Founder, Board Member",2025-04-30
0001665160-25-000903,3,G. Kenton Allen,"Co-Founder, Board Member",2025-04-30
0002008595-25-000002,1,Alexander Taub,Director,2025-04-30
0001641172-25-007915,2,/s/ Robert Kirkman,"Co-Chairman, Chief Creative Officer and Manager",2025-04-30
0001641172-25-007915,4,/s/ Carmen Carpenter,Manager,2025-04-30
0001641172-25-007915,3,/s/ Jon Goldman,Co-Chairman and Manager,2025-04-30
0001641172-25-007915,1,/s/ David Alpert,"Chief Executive Officer, Secretary and Manager",2025-04-30
0001665160-25-000902,3,G. Kenton Allen,"Co-Founder, Board Member",2025-04-30
0001665160-25-000902,2,Christopher Cronk,Chief Financial Officer,2025-04-30
0001665160-25-000902,1,Zwade Marshall,"CEO, Co-Founder, Board Member",2025-04-30
0001985093-25-000002,1,/s/ ZACHARY CONDRON,OWNER,2025-04-30
0001477932-25-003168,2,/s/ Cody Dumont,Director,2025-04-29
0001477932-25-003168,1,/s/ Binhan (Marcus) Li,"CEO, Co-Founder, Director and Principal Accounting Officer",2025-04-29
0001644600-25-000036,1,Michael Behrens,"Chief Executive Officer, Chief Financial Officer, Secretary, and Director",2025-04-30
0001683168-25-003009,5,/s/ William Spurgeon,Director,2025-04-30
0001683168-25-003009,4,/s/ Leland O'Connor,Director,2025-04-30
0001683168-25-003009,3,/s/ Ravi Lalchandani,Director,2025-04-30
0001683168-25-003009,1,/s/ David Kaplan,Director and Chief Executive Officer,2025-04-30
0001683168-25-003009,2,/s/ Alexander Day,Director and Chief Operating Officer,2025-04-30
0001665160-25-000901,1,Anna Vocino,CEO & Principal Accounting Officer,2025-04-30
0001665160-25-000901,2,Matthew Dean Kelley,CMO and Director,2025-04-30
0002063604-25-000017,1,Michael Becker,CEO,2025-04-30
0001644600-25-000035,1,Patrick Horgan,"Chief Executive Officer, Director",2025-04-30
0001644600-25-000035,4,Bradley Damm,Director,2025-04-30
0001644600-25-000035,2,Keith Kennedy,Principal financial officer principal accounting officer,2025-04-30
0001644600-25-000035,3,Susan Richmond,Director,2025-04-30
0002063604-25-000016,1,Ann Hoang,CEO,2025-04-30
0002063604-25-000014,1,Clyde Gill ,CEO,2025-04-30
0001665160-25-000898,1,Jared Elliott,President,2025-04-30
0001622824-25-000001,1,"Robert O. Wray, Jr.",CEO,2025-04-30
0002018221-25-000001,1,Joseph Bitz,President,2025-04-30
0001738836-25-000001,1,Dorrian Porter,CEO,2025-04-30
0002051960-25-000002,1,Robin Arnott,Co-founder & CEO,2025-04-30
0001665160-25-000894,1,Mark Q Niederauer,President & CEO,2025-04-30
0001665160-25-000892,1,Andrew Salisbury,"Chief Executive Officer, Secretary, Board Member",2025-04-30
0001665160-25-000892,2,Greg Bray,Chief Financial Officer,2025-04-30
0001907870-25-000001,1,Sheldon Richard (Rick) Bentley,Director,2025-04-30
0001907870-25-000001,2,Ruba Qashu,Director,2025-04-30
0001665160-25-000891,1,Andrew Salisbury,"Chief Executive Officer, Secretary, Board Member",2025-04-30
0001665160-25-000891,2,Greg Bray,Chief Financial Officer,2025-04-30
0001665160-25-000891,3,Jon Butcher,Board Member,2025-04-30
0002032099-25-000003,1,Anthony DeRosa,CEO,2025-04-30
0001793782-25-000001,1,Andrey Yanyuk,Chief Executive Officer,2025-04-30
0001641172-25-007793,4,/s/ Carmen Carpenter,Manager,2025-04-30
0001641172-25-007793,3,/s/ Jon Goldman,Co-Chairman and Manager,2025-04-30
0001641172-25-007793,2,/s/ Robert Kirkman,"Co-Chairman, Chief Creative Officer and Manager",2025-04-30
0001641172-25-007793,1,/s/ David Alpert,"Chief Executive Officer, Secretary and Manager",2025-04-30
0002032099-25-000002,1,Erica Pietrzyk,CEO,2025-04-30
0002020332-25-000002,3,Joseph Pierre,Director,2025-04-30
0002020332-25-000002,2,Eugene Chang,Director,2025-04-30
0002020332-25-000002,4,Brian Yoor,Director,2025-04-30
0002020332-25-000002,5,Jaime Contreras,Director,2025-04-30
0002020332-25-000002,1,Peter Farmakis,Chairman,2025-04-30
0002032099-25-000001,1,Caroline Benkert,President,2025-04-30
0001666102-25-000025,1,Robert Neumann,Chairman & CEO,2025-04-30
0001665160-25-000889,1,Diane Tang-Liu,CEO & President,2025-04-30
0001644600-25-000034,2,Jeff Annison,President and Director,2025-04-30
0001644600-25-000034,1,Paul Scanlan,"Chief Executive Officer, Chief Financial Officer, Treasurer and Director",2025-04-30
0001670254-25-000527,1,Hiten Sonpal,CEO,2025-04-30
0001670254-25-000527,2,Marc Dupre,Secretary,2025-04-30
0001670254-25-000527,3,Arron Acosta,VP,2025-04-30
0001670254-25-000527,4,Walter A. Winshall,Board Member,2025-04-30
0001376474-25-000419,1,Simon Rubin,Chief Executive Officer,2025-04-30
0001644600-25-000033,2,Brian Johnson,Director,2025-04-30
0001644600-25-000033,1,Michael Balchan,"Chief Executive Officer, Principal Financial Officer,  Principal Accounting Officer, Director",2025-04-30
0001669191-25-000298,2,/s/ Brian Desilets,"Principal Financial Officer, Principal Accounting Officer, Board Member",2025-04-30
0001669191-25-000298,1,/s/ Steven P. Neiers,"Principal Executive Officer, Board Member",2025-04-30
0001669191-25-000298,3,/s/ Paul Williams,Board Member,2025-04-30
0001666102-25-000024,1,Robert Neumann,Chairman & CEO,2025-04-30
0002012810-25-000003,1,Jason Thomas,Chairman of Board,2025-04-30
0001670254-25-000524,1,Ferdinand Ladi Adimefe,CEO and Executive Producer,2025-04-30
0001670254-25-000524,2,Toju Olufeyimi,CEO/Managing Member,2025-04-30
0001670254-25-000525,1,Jim Higdon,Co-founder & CCO,2025-04-29
0001670254-25-000525,2,Eric J Zipperle,vice president,2025-04-30
0001746397-25-000001,1,John H Gallagher Jr,Managing Director,2025-04-30
0001670254-25-000523,1,Renji Bijoy,Founder & CEO/CTO,2025-04-30
0001665160-25-000888,1,Benyvette Robinson,CEO,2025-04-30
0001952616-25-000004,1,Rich Noel,CFO,2025-04-30
0001644600-25-000032,2,Jeff Annison,President and Director,2025-04-30
0001644600-25-000032,1,Paul Scanlan,"Co-Founder, Chief Executive Officer, Chief Financial Officer and Treasurer",2025-04-30
0002004428-25-000002,1,Mark Winkelman,Executive Director,2025-04-30
0002063878-25-000001,1,Daniel Mirabel,"Manager of the Manager, NUIC Development",2025-04-30
0001835500-25-000004,1,John LaRose Jr,"Chairman & VP of the Board, President ",2025-04-30
0002004428-25-000001,1,Mark Winkelman,Executive Director,2025-04-30
0001644600-25-000031,1,Jason Adams,Chief Executive Officer and Director,2025-04-30
0001737022-25-000002,1,Vonn R Christenson,CEO & Director,2025-04-30
0001104659-25-042410,5,/s/ Bruce Boehm,Director,2025-04-30
0001104659-25-042410,1,/s/ Brian Dally,Director,2025-04-30
0001104659-25-042410,3,/s/ Lucas Timberlake,Director,2025-04-30
0001104659-25-042410,4,/s/ Yair Goldfinger,Director,2025-04-30
0001104659-25-042410,2,/s/ Nick Bhargava,Director,2025-04-30
0001818274-25-000016,3,John Ritchison,Attorney and Secretary,2023-10-30
0001818274-25-000016,1,Dan O'Toole,Chairman and CEO,2023-10-30
0001818274-25-000016,2,Arthur Beriault,VP of Government Affairs and Treasurer,2023-10-30
0001818274-25-000016,5,Mark Hamm,COO and Member of Board,2023-10-30
0001818274-25-000016,6,Todd Pepmeier,CFO,2023-10-30
0001818274-25-000016,4,Neerav Shah,Chief Strategy Officer and Member of Board,2023-10-30
0002024796-25-000004,1,Rickey Williams III,Manager,2025-04-30
0001665160-25-000885,1,Nathaniel Jason Clark,CEO,2025-04-30
0001665160-25-000883,1,Scott K Donoho,Owner,2025-04-30
0002063604-25-000013,1,Peter J. Krajsa,"Co-Chair, Managing Member",2025-04-30
0002024796-25-000003,1,"Phil Daru, Jr.",Manager,2025-04-30
0001665160-25-000880,1,//Barry L. Hodge//,CEO,2025-04-30
0001670254-25-000519,1,Dorian Ayres,Founder & CEO,2025-04-29
0001666102-25-000023,1,shawna christian,President,2025-04-30
0002024796-25-000002,1,James Pelton,Manager,2025-04-30
0001670254-25-000518,1,Rajini Anachi,"Founder, CEO",2025-04-22
0001670254-25-000518,2,Bala Jana,Secretary and Treasurer,2025-04-22
0001214659-25-006670,1,/s/ Bernardus Johannes Lans,Manager,2025-04-25
0001811504-25-000001,1,Joseph Blanch,"Chief Executive Officer & Director, Co-founder",2025-04-29
0002024796-25-000001,1,James Pelton,Manager,2025-04-30
0001213900-25-037473,1,/s/ Scott Brown,Chief Executive Officer,2025-04-29
0001960816-25-000004,1,Ben Kasica,Showrunner,2025-04-30
0001665160-25-000878,1,Deirdre Davi,"Co-founder, CEO and Board Member",2025-04-30
0001665160-25-000878,2,Kerry L Glancy,"Co-Founder, CRO, Board Member, and Principal Accounting Officer",2025-04-30
0002019120-25-000001,2,Don M Tucker,"Director of Neurosom SPV, LLC",2025-04-30
0002019120-25-000001,1,Viral Sheth,Chief Executive Officer,2025-04-30
0001670254-25-000517,2,Diane Szumowski,VP Business Development and Strategic Partnerships,2025-04-29
0001670254-25-000517,1,Holly Skaggs,"Founder, CEO",2025-04-29
0001665160-25-000876,1,John Santos,CEO,2025-04-30
0001665160-25-000874,2,Jonathan C Freed ,Founder/President ,2025-04-30
0001665160-25-000874,1,Gerald Mark Cunningham ,CEO ,2025-04-30
0001665160-25-000874,3,Theunis Arend Jan de Jong ,Chief Financial Officer ,2025-04-30
0001665160-25-000874,4,Owen Vincent Lee ,Board of Directors ,2025-04-30
0001665160-25-000874,5,Christina Soukhamneut ,Director ,2025-04-30
0001670254-25-000515,1,Anan Copty,CEO,2025-04-30
0001644600-25-000030,1,Douglas Willmore,Chief Executive Officer,2025-04-30
0002063604-25-000012,1,Arthur Schwarz ,CEO,2025-04-30
0001960816-25-000003,1,Daniel Harmon,Showrunner/CEO,2025-04-30
0001959407-25-000002,1,Michael Anise,CEO,2025-04-30
0001665160-25-000871,4,Grady Charles Hannah,Board Member,2025-04-30
0001665160-25-000871,3,Michael Joseph Ott,Board Member,2025-04-30
0001665160-25-000871,1,Matthew David Tucker,Chief Executive Officer and Board Member,2025-04-30
0001665160-25-000871,2,Spencer Levy,Principal Accounting Officer,2025-04-30
0002063604-25-000011,1,Hanan Levin ,CEO,2025-04-30
0001670254-25-000514,1,Arthur Menard de Calenge,CEO,2025-04-30
0001670254-25-000514,2,Thomas Calichiama,Treasurer,2025-04-30
0001818274-25-000015,1,Robert Cefail,CEO,2025-04-30
0001683892-25-000003,4,William Readdy,Director,2024-04-18
0001683892-25-000003,1,Bryant Cruse,Chief Executive Officer,2024-04-18
0001683892-25-000003,2,William Bandy,Director,2024-04-18
0001683892-25-000003,3,Thomas Loveland,Director,2024-04-18
0001669191-25-000297,1,/s/ Winston DeMartini,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer, Board Member",2025-04-30
0001665160-25-000869,1,James Parrish,CEO and Board Member,2025-04-30
0001665160-25-000869,2,Andrew Tomarchio,CFO and Board Member,2025-04-30
0001960816-25-000002,1,Zach Atherton,Showrunner/CEO,2025-04-30
0002049148-25-000002,2,Angela Nardone,"Chief Operating Officer, Chief Financial Officer, Director, Principal Financial Officer, Principal Accounting Officer",2025-04-30
0002049148-25-000002,1,Ernesto Nardone,"Chief Executive Officer, President, Director, Principal Executive Officer ",2025-04-30
0002010670-25-000006,1,Max Eisenberg,CEO,2025-04-30
0002010670-25-000004,1,Max Eisenberg,CEO,2025-04-30
0001947821-25-000002,1,Jegan Vincent,Founder & CEO,2025-04-30
0002034034-25-000001,1,Mehdi Zarhloul,"President, Director, Principal Executive Officer, Principal Accounting Officer, Principal Financial Officer",2025-04-30
0001665160-25-000868,1,Cody Soodeen,"Chief Executive Officer, Principal Accounting Officer, Director",2025-04-30
0001665160-25-000868,2,Michael Di Giovanna,Director,2025-04-30
0001818274-25-000013,1,Robert Cefail,CEO,2025-04-30
0001670254-25-000513,2,Lyle Maxon,Board Member,2025-04-30
0001670254-25-000513,1,Robin Arnott,Cofounder and CEO,2025-04-30
0001760404-25-000004,2,Vladimir Ristanovic,Director,2025-04-30
0001760404-25-000004,1,Nandan Kalle,Director,2025-04-30
0001669191-25-000296,1,/s/ Kennedy Schaal ,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer, Board Member",2025-04-30
0001666102-25-000022,1,Kevin R. Murphy,Founder & CEO,2025-04-30
0001665160-25-000866,1,Armen Eloyan,CEO,2025-04-30
0001666102-25-000021,1,Kevin R. Murphy,Founder & CEO,2025-04-30
0002063604-25-000010,1,Nicole Whalen,CEO,2025-04-30
0001665160-25-000864,1,Winton Lee Coleman III ,"Co-Founder, CEO, and Chairman of the Board ",2025-04-30
0001665160-25-000863,4,Aaron Berkey,Board Member,2025-04-30
0001665160-25-000863,2,Kevin Robert O'Leary,"Co-Founder, Board Director, CMO/COO",2025-04-30
0001665160-25-000863,1,William Ashbrook Patch III,"Board Member, President, Chief Executive Officer, Principal Accounting Officer",2025-04-30
0001665160-25-000863,3,Joseph Feerrar,"Board Member, Shareholder",2025-04-30
0002063604-25-000009,1,Eric Brown,CEO,2025-04-30
0001665160-25-000862,4,Aaron Berkey,Board Member,2025-04-30
0001665160-25-000862,2,Kevin Robert O'Leary,"Co-Founder, Board Director, CMO/COO",2025-04-30
0001665160-25-000862,1,William Ashbrook Patch III,"Board Member, President, Chief Executive Officer, Principal Accounting Officer",2025-04-30
0001665160-25-000862,3,Joseph Feerrar,"Board Member, Shareholder",2025-04-30
0001896461-25-000003,1,Akash Bellippady,CEO,2025-04-30
0001818274-25-000012,1,Robert Cefail ,CEO,2025-04-30
0001979363-25-000010,1,Lee Kok Hsien Hubert,Manager,2025-04-30
0001896461-25-000002,1,Akash Bellippady,CEO,2024-04-19
0001669191-25-000295,1,/s/ Andrew Vandekop,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer",2025-04-29
0001669191-25-000295,2,/s/ Teisha Vandekop,Board Member,2025-04-29
0001666102-25-000020,1,shawna christian,President,2025-04-30
0001979363-25-000009,1,Steve Hofstetter,Manager,2025-04-30
0001665160-25-000861,1,Gil Makleff,"Chief Executive Officer, Principal Accounting Officer",2025-04-30
0001665160-25-000861,3,Jean Luc Soula,Director,2025-04-30
0001665160-25-000861,2,Artem Koren,"Chief Product Officer, Director",2025-04-30
0001665160-25-000860,3,Jean-Luc Soula,Director,2025-04-30
0001665160-25-000860,2,Artem Koren,"Chief Product Officer, Director",2025-04-30
0001665160-25-000860,1,Gil Makleff,"Chief Executive Officer, Principal Accounting Officer",2025-04-30
0001670254-25-000511,2,Richard Pauwels,CEO/President,2025-04-30
0001670254-25-000511,1,Samantha Coker,CEO/Founder/Goddess in Chief,2025-04-30
0001666102-25-000019,1,shawna christian,President,2025-04-30
0001979363-25-000008,1,Yvana Romelus,Manager,2025-04-30
0001922137-25-000002,3,Jeff Anderson,"Director and as CEO of SunTrain, Inc, the Manager of SunTrain CF, LLC",2025-04-30
0001922137-25-000002,4,Rik Wehbring,Director,2025-04-30
0001922137-25-000002,2,Christopher Smith,Director,2025-04-30
0001922137-25-000002,1,Jeff Anderson,"Chief Executive Officer of SunTrain, Inc., the Manager",2025-04-30
0001665160-25-000859,4,Dennis Alonso,Director,2025-04-30
0001665160-25-000859,2,Jason (Jay) Bowers,Director,2025-04-30
0001665160-25-000859,1,Michael Marquess,"Founder, President, CEO, Principal Accounting Officer, and Chairman of the Board",2025-04-30
0001665160-25-000859,3,Stephen Popelka,Director,2025-04-30
0002063604-25-000008,1,Christopher DeVore,CEO,2025-04-30
0001665160-25-000857,2,Stephen Popelka,Director,2025-04-30
0001665160-25-000857,5,Dan Tavrytzky,Director,2025-04-30
0001665160-25-000857,4,Jason (Jay) Bowers,Director,2025-04-30
0001665160-25-000857,3,Dennis Alonso,Director,2025-04-30
0001665160-25-000857,1,Michael Marquess,"Founder, President, CEO, Principal Accounting Officer, and Chairman of the Board",2025-04-30
0002063604-25-000007,1,Stella Adena,CEO,2025-04-30
0002030117-25-000003,3,Yu Huang,Director,2025-04-30
0002030117-25-000003,2,Mohamed Saidi,Director,2025-04-30
0002030117-25-000003,1,Alexander Shapiro,Director,2025-04-30
0001665160-25-000856,1,Kiru Rajagopal,"CEO, Chairman, Principal Accounting Officer",2025-04-30
0001665160-25-000856,2,Ragoth Bala,"Director, Business Development",2025-04-30
0001665160-25-000854,1,Kiru Rajagopal,"CEO, Chairman, Principal Accounting Officer",2025-04-30
0001665160-25-000854,2,Ragoth Bala,"Director, Business Development",2025-04-30
0002030117-25-000002,1,Alexander Shapiro,Director,2025-04-30
0002030117-25-000002,3,Yu Huang,Director,2025-04-30
0002030117-25-000002,2,Mohamed Saidi,Director,2025-04-30
0001818274-25-000010,1,Brian Direen,CEO,2025-04-30
0001096906-25-000634,2,/s/ Timothy Lucido,"Board Manager, Manager",2025-04-30
0001096906-25-000634,3,/s/ Daniel Bernard,"Executive Vice President, Manager",2025-04-30
0001096906-25-000634,1,/s/ Adam Kushner,"President, CEO, Manager",2025-04-30
0002034501-25-000004,1,Paul Freedman,Director,2025-04-30
0002034501-25-000004,3,Emil (Jesse) Eisenhardt,Director,2025-04-30
0002034501-25-000004,4,Jorge Leon,Director,2025-04-30
0002034501-25-000004,5,Jamie Rosenberg,Director,2025-04-30
0002034501-25-000004,2,Bryan Carmel,Director,2025-04-30
0001979363-25-000007,1,Violetta Dishner,Manager,2025-04-30
0001670254-25-000509,1,William Royall,CEO,2025-04-30
0001665160-25-000850,3,Nikita Cherkasskii,"Co-Founder, COO, Board Member",2025-04-30
0001665160-25-000850,1,Fedor (Ted) Lisitsyn,"Co-Founder, CEO, Board Member",2025-04-30
0001665160-25-000850,2,Sergey Cheremush,"Co-Founder, CFO, President, Board Member",2025-04-30
0002030174-25-000001,1,Clayton Rabideau,Director,2025-04-30
0002030174-25-000001,2,Ripduman Sohan,Director,2025-04-30
0002030174-25-000001,3,John Noonan,Director,2025-04-30
0001979363-25-000006,1,Eva Gabriel,Manager,2025-04-30
0002038986-25-000002,1,Daniel Rodriguez,Director,2025-04-30
0001979363-25-000005,1,Tony Gaskins Jr.,Manager,2025-04-30
0001818274-25-000009,3,Dr. Ahmad Glover ,Founding Advisor ,2025-04-30
0001818274-25-000009,2,Al Anderson ,CTO,2025-04-30
0001818274-25-000009,1,Marie Wise,Chief Innovation Officer ,2025-04-30
0001818274-25-000009,4,Dave Noah ,CEO,2025-04-30
0001670254-25-000508,1,Albert Young,Partner,2025-04-29
0001979363-25-000004,1,Korey Coleman,Manager,2025-04-30
0001952064-25-000003,1,Mike Maunu,President,2025-04-29
0001979363-25-000002,1,Joseph Hogue,Manager,2025-04-30
0001818274-25-000008,8,Bill Stafford,Board Member,2025-04-30
0001818274-25-000008,9,John Callan,Board Member,2025-04-30
0001818274-25-000008,7,Kevin McAdams,Board Member,2025-04-30
0001818274-25-000008,6,Todd Pepmeier,CFO,2025-04-30
0001818274-25-000008,5,Mark Hamm,COO and Member of Board,2025-04-30
0001818274-25-000008,4,Neerav Shah,Chief Strategy Officer and Member of Board,2025-04-30
0001818274-25-000008,3,John Ritchison,Attorney and Secretary,2025-04-30
0001818274-25-000008,2,Arthur Beriault,VP of Government Affairs and Treasurer,2025-04-30
0001818274-25-000008,1,Dan O'Toole,Chairman and CEO,2025-04-30
0001062993-25-008239,3,/s/ Rotem Alaluf,Director,2025-04-29
0001062993-25-008239,2,"/s/ James R. Allardyce, Jr.",Director,2025-04-29
0001062993-25-008239,1,/s/ Steve Nouri,Director,2025-04-29
0001979363-25-000001,1,Michael Le,Manager,2025-04-30
0001670254-25-000507,2,Andrei T Evulet,CEO,2025-04-28
0001670254-25-000507,1,Simina Farcasiu,CFO and Co-Founder,2025-04-28
0001062993-25-008238,1,/s/ Dilshod Jumaniyazov,Chief Executive Officer,2025-04-29
0001062993-25-008236,1,/s/ Herman Edwin Cruz,Director,2025-04-30
0001062993-25-008233,1,/s/ Dilshod Jumaniyazov,Chief Executive Officer,2025-04-30
0001670254-25-000505,1,Sujay Suresh Kumar,Cofounder and Co-CEO,2025-04-29
0001670254-25-000505,2,Adriana C Vazquez,Cofounder and Co-CEO,2025-04-29
0002008188-25-000002,1,Sam Anthony,CEO,2025-04-30
0001062993-25-008228,1,/s/ Herman Edwin Cruz,Director,2025-04-30
0001760855-25-000004,1,/Andrew Magdy Kamal/,Founder,2025-04-30
0001666102-25-000018,1,Paul Clarke,CEO,2025-04-28
0001690888-25-000001,1,Arshad Hisham,Founder and CEO,2025-04-30
0001666102-25-000017,1,Paul Clarke,CEO,2025-04-28
0001062993-25-008222,1,/s/ Arunkumar Madras Subramanian,Director,2025-04-30
0001062993-25-008222,4,/s/ Prasanna Sai Raja Ratna Sai,Director,2025-04-30
0001062993-25-008222,3,/s/ Punnaivanam Paramasivan,Director,2025-04-30
0001062993-25-008222,2,/s/ Nishadha Anushan Fonseka,Director,2025-04-30
0001665160-25-000846,1,James B Paull,President,2025-04-30
0001641172-25-006778,1,/s/ David Phillips,CEO,2025-04-30
0001665160-25-000844,1,Michael P Tierney,"Chief Executive Officer, Board Member",2025-04-30
0001665160-25-000844,3,Susan E. Ryder,"Chief Financial Officer, Board Member",2025-04-30
0001665160-25-000844,2,J. William Futrell,Chairman Emeritus,2025-04-30
0001665160-25-000842,3,Thomas Milnes,Director,2025-04-30
0001665160-25-000842,1,Dustin Alinger,Director,2025-04-30
0001665160-25-000842,2,Tracy Alinger,Director,2025-04-30
0001665160-25-000840,1,Joey Bose,President & CEO,2025-04-30
0001665160-25-000838,1,David Walton,CEO & Treasurer,2025-04-29
0001665160-25-000838,2,Andy Chance,President & Secretary,2025-04-29
0001665160-25-000835,1,Shaun Jafarian,"Chief Executive Officer, Board Member, Principal Accounting Officer",2025-04-29
0001670254-25-000499,1,Thomas Paquin,CEO & Founder,2025-04-17
0001683168-25-002959,2,/s/ Steven Joseph Saxton,"CEO, Board Chairman and principal accounting officer",2025-04-29
0001213900-25-037004,1,/s/ Kendrick Nguyen,"CEO of OpenDeal Inc., the Manager of Republic Core LLC",2024-04-29
0002049499-25-000003,1,Avery Washington,President,2025-04-29
0001670254-25-000504,1,Dennis Robert Lukens,President/CEO + Director of Irish Club Operations,2025-04-28
0001986159-25-000003,1,Osamudiamen Omere,Manager,2025-04-29
0002046190-25-000002,1,Arka Ray,"Director, President, Co-Founder and Technical Director",2025-04-29
0002046190-25-000002,3,Jennifer Hinkel,"Director, Secretary",2025-04-29
0001989245-25-000001,1,Brian Kim,Manager,2025-04-29
0001665160-25-000836,1,Shaun Jafarian,"Chief Executive Officer, Board Member, Principal Accounting Officer",2025-04-29
0001986159-25-000001,1,Ryan Monoski,Manager,2025-04-29
